StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.10744900570689150152380720602059076482,3.5831828881782712e-06,9.818199032451957e-06,1.55872567120241e-05,5.27805286765215e-06,8.268466444860678e-06,1.3669549844053108e-05,9.097007568925619e-05,0.005679594352841377,0.18431933224201202,0.8371369242668152,4.189121682429686e-06
1.2.826.0.1.3680043.8.498.53453107086141013121184396989207147945,6.006405328662368e-07,2.1194216515141306e-06,7.6396545409807e-06,9.823858135860064e-07,3.924069915228756e-06,6.666689387202496e-07,0.0001628334866836667,0.0002690104302018881,0.006706706713885069,0.9942081570625305,2.0863240024482366e-07
1.2.826.0.1.3680043.8.498.12632709305451850202909107533592831265,4.2947803535753337e-07,5.425792551250197e-06,0.0003609053965192288,2.583588639026857e-06,9.395919732924085e-06,3.6884568544337526e-05,5.3997533541405573e-05,0.002775508211925626,0.003432679921388626,0.9954808354377747,8.808368079371576e-08
1.2.826.0.1.3680043.8.498.23672300663349752117056602997511339134,4.674075171351433e-05,0.00013192342885304242,8.131497452268377e-05,8.661768515594304e-05,0.00011073864152422175,0.00010817897418746725,0.0004975879564881325,0.004490871448069811,0.6329497694969177,0.5071406960487366,3.7700228858739138e-06
1.2.826.0.1.3680043.8.498.18557693346338246179801745601347937726,1.0947090231638867e-05,8.390568109462038e-05,2.9178152544773184e-05,2.1332307369448245e-05,6.8029148678760976e-06,4.189193350612186e-05,8.799333954812028e-06,0.018355000764131546,0.8221750259399414,0.3102457821369171,6.691260205116123e-05
1.2.826.0.1.3680043.8.498.32327683235023980314664391639367347152,2.1462662971316604e-06,4.93335937790107e-06,7.2974839895323385e-06,4.374749551061541e-06,9.992926607083064e-06,1.351777541458432e-06,6.370241317199543e-05,0.004076260607689619,0.06927673518657684,0.9484010338783264,1.4408834658752312e-06
1.2.826.0.1.3680043.8.498.63621973361459012399207672820307228897,9.137114830082282e-06,2.99059393000789e-05,7.232432108139619e-05,3.5887438571080565e-05,2.137237424904015e-05,0.00011981560965068638,1.9957949916715734e-05,0.010564416646957397,0.4411129057407379,0.9557133316993713,9.630079148337245e-06
1.2.826.0.1.3680043.8.498.59976872393984444252140135112095659493,1.7472744730184786e-05,5.6800399761414155e-05,0.0001196728553622961,6.288531585596502e-05,4.946703484165482e-05,0.00019788961799349636,0.000129730484331958,0.005034435074776411,0.15053148567676544,0.8959634900093079,9.698517715150956e-06
1.2.826.0.1.3680043.8.498.47930330933786699344551930273883158425,0.003170837415382266,0.0918668806552887,0.8306546807289124,0.09156813472509384,0.09343957155942917,0.006414445117115974,0.03520721197128296,0.02591339312493801,0.4122401177883148,0.9868714213371277,0.00024219806073233485
1.2.826.0.1.3680043.8.498.25642039930343306045883597015384096600,0.0001989616866922006,0.00012599500769283623,0.0010654875077307224,0.001773898839019239,0.003375214757397771,0.01405233796685934,0.004684805404394865,0.055017054080963135,0.06409882009029388,0.845747709274292,2.3249362129718065e-05
1.2.826.0.1.3680043.8.498.90829245433739309076069406518945395661,4.906307367491536e-05,5.129022974870168e-05,0.0001179513637907803,0.00025127053959295154,0.0003475792473182082,1.4615658983530011e-05,0.00019457878079265356,0.16582392156124115,0.5608066916465759,0.14949347078800201,1.3259341358207166e-05
1.2.826.0.1.3680043.8.498.57861547777949891329608040113851265899,0.0002497102541383356,0.0004702331789303571,0.014015264809131622,0.007327953819185495,3.192288932041265e-05,1.9662940758280456e-05,4.79511363664642e-05,0.9934184551239014,0.005259957630187273,0.012143903411924839,1.0012146049120929e-05
1.2.826.0.1.3680043.8.498.95875870080543579071622405116997771450,1.1834406905109063e-05,4.8160927690332755e-05,6.814224616391584e-05,3.2295312848873436e-05,1.726215486996807e-05,4.387744775158353e-05,3.536608346621506e-05,0.015658248215913773,0.8839564323425293,0.10498049855232239,9.69758093560813e-06
1.2.826.0.1.3680043.8.498.11232956795017755763105624030724038391,8.68993538460927e-06,2.2606220227316953e-05,7.070768333505839e-06,9.020749530463945e-06,9.868327651929576e-06,5.5762164265615866e-05,2.1609912437270395e-05,0.0014057833468541503,0.21248118579387665,0.965510368347168,3.528602064761799e-06
1.2.826.0.1.3680043.8.498.92206146607305309879468871500831801740,1.895035097732034e-06,6.5479084696562495e-06,3.8778071029810235e-05,1.715813255032117e-06,4.577817435347242e-06,6.8971780819993e-06,0.0002818923385348171,0.0011397380148991942,0.016563422977924347,0.9812829494476318,7.870905278650753e-07
1.2.826.0.1.3680043.8.498.68498361843964890791898891999533278389,0.00020420596410986036,0.00848525483161211,0.9943623542785645,0.015789885073900223,0.01260609645396471,0.12569333612918854,0.2637811005115509,0.029150834307074547,0.5450184941291809,0.9696035385131836,0.9990847706794739
1.2.826.0.1.3680043.8.498.48372970592882412785638910116360292544,0.000139819152536802,0.008351260796189308,0.9907567501068115,0.001606583478860557,0.008649745024740696,0.06197120621800423,0.8799350261688232,0.15312206745147705,0.17771588265895844,0.2142360657453537,0.004116852302104235
1.2.826.0.1.3680043.8.498.37332593197151314344642009531177307154,2.61075547314249e-06,4.677255128626712e-05,0.00032326040673069656,1.6827447325340472e-05,1.4323178220365662e-05,9.508520633971784e-06,2.7585969291976653e-05,0.01929841749370098,0.01496880128979683,0.9843635559082031,5.544007422031427e-07
1.2.826.0.1.3680043.8.498.11661758855954185793457880530096714616,3.922885696283629e-07,6.4242244661727455e-06,0.00013890278933104128,4.046730737172766e-06,1.544138285680674e-05,3.0542450986104086e-06,0.0002189947263104841,0.0016157753998413682,0.0020497047808021307,0.9961245059967041,5.081562548525653e-08
1.2.826.0.1.3680043.8.498.93383521512183665539444921342815286897,0.0014518541283905506,0.005623673554509878,0.07775633782148361,0.018265441060066223,0.12729394435882568,0.28104540705680847,0.5875943303108215,0.1085764691233635,0.07417235523462296,0.9769125580787659,8.714436989976093e-05
1.2.826.0.1.3680043.8.498.23685757505094109817378546234750862896,8.790529136604164e-06,4.61385898233857e-05,4.590487515088171e-05,1.4588436897611246e-05,8.93733431439614e-06,2.4925449906731956e-05,2.0671313905040734e-05,0.032025422900915146,0.06265101581811905,0.9174038767814636,2.1897226361033972e-06
1.2.826.0.1.3680043.8.498.81212264211775923778651426307994428607,0.00011792449367931113,0.0004054766322951764,0.00022080210328567773,0.0002527589676901698,0.0006002772133797407,7.552473834948614e-05,0.002085181651636958,0.0520666129887104,0.7069270014762878,0.6136874556541443,5.9543963288888335e-05
1.2.826.0.1.3680043.8.498.11498624354820591873755371835277411023,0.0033956170082092285,0.002582473447546363,0.00041289444197900593,0.04043681174516678,0.2987960875034332,0.49903133511543274,0.08198901265859604,0.02338918298482895,0.23437900841236115,0.34494778513908386,0.00012250592408236116
1.2.826.0.1.3680043.8.498.98850353041713034950781436152198795199,8.650207746541128e-06,7.714887760812417e-05,0.00010799496521940455,1.4156180441204924e-05,4.693075879913522e-06,1.8155051293433644e-05,5.342179065337405e-06,0.0017885500565171242,0.05264311656355858,0.9565765857696533,7.551810540462611e-06
1.2.826.0.1.3680043.8.498.95122511450158161319630541499634750440,3.1936706363921985e-05,0.00013068671978544444,7.672885112697259e-05,6.875611143186688e-05,2.497446803317871e-05,3.797597673838027e-05,5.334668458090164e-05,0.3231007754802704,0.5709560513496399,0.2616826295852661,2.8925816877745092e-05
1.2.826.0.1.3680043.8.498.64180992835700803936221118167182061797,0.0001176888108602725,0.00030351089662872255,0.0008549617487005889,0.00014772250142414123,0.00014586174802388996,0.0005358600174076855,0.00047960481606423855,0.037326205521821976,0.09114541858434677,0.8743581175804138,2.390120607742574e-05
1.2.826.0.1.3680043.8.498.53918846886052370348965063126521039230,0.000886979338247329,0.0005259161116555333,0.008846632204949856,0.05514100193977356,0.08893776684999466,0.2738681733608246,0.2884904444217682,0.011877994053065777,0.32967641949653625,0.6202744245529175,9.402231080457568e-05
1.2.826.0.1.3680043.8.498.10476486809857717696820052487428801462,1.0861610462598037e-05,4.155449278187007e-05,0.00041602831333875656,6.370165647240356e-05,6.249972648220137e-05,4.9461115850135684e-05,0.00011545440065674484,0.007161993533372879,0.20996128022670746,0.8495367169380188,2.760518327704631e-06
1.2.826.0.1.3680043.8.498.11751251286227912539071901348906707739,0.00045155221596360207,0.00010428062523715198,0.00010000824113376439,0.0009621798526495695,0.0008396661723963916,0.00016657549713272601,0.009727817960083485,0.0027559020090848207,0.025642147287726402,0.9839816689491272,1.9134575268253684e-05
1.2.826.0.1.3680043.8.498.26882874557750197322553629364989547146,4.814526255358942e-05,0.00010012212442234159,0.0007836119621060789,0.0008484463323839009,0.0019051834242418408,0.0021535444539040327,0.019337888807058334,0.0005979500128887594,0.012137715704739094,0.9913174510002136,4.894444032288447e-07
1.2.826.0.1.3680043.8.498.12909838868312103230072590460066658764,1.1017608812835533e-05,0.00012413358490448445,0.0010472784051671624,2.0722465706057847e-05,9.805119589145761e-06,7.552223542006686e-05,0.0004983257967978716,0.05617287755012512,0.22331346571445465,0.7446276545524597,4.305737547838362e-06
1.2.826.0.1.3680043.8.498.10560542500659302354273480134596764530,3.495225610095076e-05,0.02856285311281681,0.9642731547355652,0.0010730292415246367,0.00012279256770852953,0.9198048710823059,0.09532153606414795,0.007526522036641836,0.11210159212350845,0.07449059933423996,5.355004395823926e-05
1.2.826.0.1.3680043.8.498.54359217837176882587790301539763404977,6.365354056470096e-05,0.00034142271033488214,0.0016505764797329903,0.0004454718728084117,6.869791104691103e-05,0.005898843053728342,0.00016828672960400581,0.05914747342467308,0.48925864696502686,0.39659741520881653,8.004433038877323e-05
1.2.826.0.1.3680043.8.498.31681433766911921073867669141175403260,1.4232508874556515e-05,3.331674452056177e-05,0.00027030028286390007,6.027637209626846e-05,0.00029391987482085824,0.00041807012166827917,0.002656544791534543,0.0034238265361636877,0.05366390943527222,0.9686567783355713,2.647316978254821e-05
1.2.826.0.1.3680043.8.498.67238847089694621353641243768469655726,0.002644112566486001,0.15517200529575348,0.47454604506492615,0.000918451405595988,0.0036398472730070353,0.045076269656419754,0.9386885762214661,0.23191790282726288,0.44875189661979675,0.2544396221637726,0.0008665363420732319
1.2.826.0.1.3680043.8.498.74774308622451760726252575193324666216,4.7025096705510805e-07,4.446359071152983e-06,2.550907629483845e-05,1.166275637842773e-06,4.926862402498955e-06,5.199715815251693e-06,0.002192587126046419,0.004322755616158247,0.006783151999115944,0.9961817264556885,1.8253273026402894e-07
1.2.826.0.1.3680043.8.498.13757789481976688464200786842052752492,7.176653980422998e-06,1.8488628484192304e-05,0.00034513985156081617,7.07703729858622e-05,0.0005519036785699427,0.00011501641711220145,0.002285971073433757,0.011814040131866932,0.08612463623285294,0.9182208180427551,8.126825719045883e-07
1.2.826.0.1.3680043.8.498.20274205985331295327235973989365096264,4.5293040784599725e-06,3.4693064662860706e-05,8.509493636665866e-05,2.477896259733825e-06,9.202888577419799e-06,1.6963302869044128e-06,0.0008418883080594242,0.003482797183096409,0.02953089028596878,0.9751241207122803,3.139633406590292e-07
1.2.826.0.1.3680043.8.498.45425911139364967699031140779168916784,5.594964386546053e-05,4.859815817326307e-05,2.5344603272969835e-05,1.860202792158816e-05,0.00010873414430534467,8.341733632732939e-07,0.0009484933689236641,0.05257045105099678,0.13733166456222534,0.7976767420768738,1.2731967444779002e-06
1.2.826.0.1.3680043.8.498.92207247833471528423737067256220485693,2.5138826458714902e-05,5.7404973631491885e-05,0.00010104768443852663,1.8678603737498634e-05,5.14676321472507e-05,0.00017966901941690594,0.0008940575062297285,0.0015008192276582122,0.017901845276355743,0.9822972416877747,2.2278184133028844e-06
1.2.826.0.1.3680043.8.498.10155313175602579983740025594762947881,2.3214350221678615e-05,4.314951002015732e-05,4.9327692977385595e-05,4.580473978421651e-05,4.4646596506936476e-05,1.6846075595822185e-05,0.00029294652631506324,0.01632966473698616,0.2960120141506195,0.7182618975639343,2.6511722808209015e-06
1.2.826.0.1.3680043.8.498.58018085728795832782439267802779245176,1.8488461819288204e-06,2.4217762984335423e-05,0.00020654713443946093,1.8771792156258016e-06,4.861475190409692e-06,1.8049244090434513e-06,9.966437210096046e-05,0.0023835368920117617,0.02325020171701908,0.9897734522819519,5.23446544775652e-07
1.2.826.0.1.3680043.8.498.45729470680888154263290200405508226941,6.00324128754437e-05,0.00011668758816085756,0.00023330333351623267,0.00021354049385990947,0.0001755257835611701,5.939512266195379e-05,0.0021866904571652412,0.0036122947931289673,0.044053029268980026,0.9592645168304443,1.2141827028244734e-05
1.2.826.0.1.3680043.8.498.12757156828559108408767706876868537692,5.659608359565027e-05,9.795903315534815e-05,6.082405525376089e-05,0.00010579643276287243,0.00013787315401714295,4.492152947932482e-05,0.0002924771688412875,0.18467943370342255,0.7181999683380127,0.0684533342719078,1.2788975254807156e-05
1.2.826.0.1.3680043.8.498.10803822655152196734665598989651163439,0.00037626843550242484,0.05672420561313629,0.9580299258232117,0.2717241942882538,0.5149250626564026,0.001124807633459568,0.1075528934597969,0.009866188280284405,0.3767832815647125,0.0351254940032959,1.0224754078080878e-05
1.2.826.0.1.3680043.8.498.10692867934582049999305736898961994648,1.9897490346920677e-05,8.797195187071338e-05,0.0005665867938660085,9.453573875362054e-05,1.4558355360350106e-05,0.00029703343170695007,6.561584450537339e-05,0.022260412573814392,0.3697067201137543,0.6205606460571289,5.579104254138656e-05
1.2.826.0.1.3680043.8.498.88701858934715099754626371697015723822,4.181447820883477e-06,5.872308975085616e-05,0.00015616581367794424,5.652376330544939e-06,1.1376186193956528e-05,0.00011368960986146703,0.00013138754002284259,0.0009719948866404593,0.0038456711918115616,0.995454728603363,4.67416612082161e-07
1.2.826.0.1.3680043.8.498.26681613610664044705096971295864299605,5.626259007840417e-05,0.018006475642323494,0.9778822064399719,0.005424197763204575,0.010786003433167934,0.8104829788208008,0.16209693253040314,0.01950695365667343,0.0956214889883995,0.01782100833952427,3.2094121706904843e-05
1.2.826.0.1.3680043.8.498.39251057117622524709034833108641074619,0.00013130722800269723,0.00143755367025733,1.7511609257780947e-05,1.1644257938314695e-05,2.783310037557385e-06,4.030200216220692e-05,1.0705539352784399e-05,0.41383877396583557,0.5212599039077759,0.21848271787166595,0.00024270980793517083
1.2.826.0.1.3680043.8.498.64266484601260889389131784960444303537,1.0105378350999672e-05,3.742211265489459e-05,0.0001521747763035819,3.290632230346091e-05,1.4890766578901093e-05,0.00015376707597170025,2.2551326765096746e-05,0.013734735548496246,0.07618558406829834,0.9237808585166931,2.4498358470737003e-06
1.2.826.0.1.3680043.8.498.23871340695319372514814334815626429023,1.4324160474643577e-05,6.770797335775569e-05,0.001119615277275443,0.000165883669978939,0.0008891180623322725,0.0002853921032510698,0.0063948854804039,0.0057147047482430935,0.011534390039741993,0.9884703159332275,1.0015687621489633e-06
1.2.826.0.1.3680043.8.498.10377037055911442717824865397867334982,1.1248733244428877e-05,2.1871193894185126e-05,4.866558811045252e-05,5.912697815801948e-05,6.702327664243057e-05,6.393550575012341e-05,0.00016784276522230357,0.027751220390200615,0.5191654562950134,0.46915116906166077,1.1531159543665126e-05
1.2.826.0.1.3680043.8.498.12351641403492057559644964216877812447,6.296519131865352e-05,0.0054716989398002625,0.9950467944145203,0.00271984632126987,0.0014406358823180199,0.056576650589704514,0.07774468511343002,0.008692261762917042,0.08146912604570389,0.6662325859069824,0.0012234485475346446
1.2.826.0.1.3680043.8.498.39163477319512678618031251995541049011,1.3145595403329935e-05,5.662141120410524e-05,5.587815758190118e-05,0.0001284032332478091,0.00017062835104297847,5.263864750304492e-06,0.0006910499068908393,0.005478727165609598,0.007083405274897814,0.9971268177032471,1.5283803804777563e-06
1.2.826.0.1.3680043.8.498.85210706391179246322841223528770504037,6.800000392104266e-06,1.1561430255824234e-05,2.7499045245349407e-05,3.545929575921036e-05,4.301719309296459e-05,1.482855441281572e-05,3.8818761822767556e-05,0.008982954546809196,0.08363309502601624,0.8903688788414001,1.549837634229334e-06
